sentence_id,video_id,sentence_no,elite,pplcentr,text
705747,PgkOKvJ6Uv4,193,0,0,"Hans-Jedrich Genscher , Helmut Kohl , Michael Gorbatschow ."
1000705,HwbIeL0jk0o,22,0,1,"Es gibt trotzdem weiter absolut großartigen , notwendigen , wichtigen Journalismus , weil Medienschaffende dafür einstehen und arbeiten ."
993060,pCdsdwGwC38,5,0,1,"Ruben Lauer hat ohne zu zögern sein Leben dafür geopfert , andere zu schützen ."
162343,JeITlOrl8OI,11,0,0,Und dass sie auch mit uns ins Gespräch kommen wird über praktische Handlungsmöglichkeiten gegen diese Strategien .
1301353,ssnLqd-dhyI,19,0,1,"Richten Sie sich endlich nach der Mehrheit der Bevölkerung , meine Damen und Herren ."
1262609,mRcNM1DAbMs,270,0,0,"Ich gehe auf ein paar Dinge ein , damit ich nicht alles wiederhole , was Sie auch gesagt haben ."
854419,XSpzMTN8XFQ,231,0,1,"Und diese 760.000 Minijobber müssen nicht selten auch noch an der Tafel um Almosen bitten und sind dort dem Konkurrenzdruck , der noch nicht so lange hier Lebenden ausgesetzt ."
998049,jH-QItDecBk,24,1,0,"Sie lieben dieses Land nicht , Sie verachten es . in Deutschland ."
13498,s8nCtmTDNVI,232,0,1,"Und da wussten wir nicht nur , wir sind heute im Land der Frühaufsteher , sondern da wussten wir , das wird ein richtig guter Morgen mit euch ."
45907,CX7Q7ZbSHeE,70,1,0,"Allerdings sorgen Sie mit Ihrer Wirtschafts- und Bildungspolitik seit Jahrzehnten dafür , dass es bald keinen Mittelstand gibt . mehr geben wird ."
747209,sDFIz4Z2-Xw,549,0,1,"Wenn das Gewaltmonopol des Staates nicht ausgeübt wird und die Justiz gerade in eine Richtung immer zu lasch urteilt , das Irgendwann sagen die Bürger halt , kehren sich ab von dem Rechtsstaat und Wir greifen dann zur Waffe , genau wie der Juwelier , der 71 Jahre ist , der seine Frau verteidigt hat ."
475943,SBwqQSY2Nfs,16,0,0,"Aber wenn nun sogar Christian Drosten erklärt , die Pandemie sei beendet , ist es auch höchste Zeit , endlich die Maskenpflicht im öffentlichen Personennahverkehr abzuschaffen , liebe Freunde ."
68992,7ZhFic0OlQA,21,0,0,"Ich finde das immer schön , auch in Steuerfragen ist eine Rechtsverschiebung in der Gesellschaft durchaus was Schönes , wie eben auch beim Einkommensteuertarif ."
1070649,ldx1NTwFjrw,285,0,0,Und damit beende ich jetzt und freue mich auf die Diskussion .
64908,yIRtfJan160,22,1,0,"Die EZB betreibt also eine indirekte Staatsfinanzierung . das perfide dabei ganz in Sache ist , dass die EZB Negativzinsen ansetzt und damit die Banken geradezu zwingt , Kredite und Anleihen zu kaufen , die sie unter normalen Umständen jemals kaufen würden . nach dem Urteil des Bundesverfassungsgerichts Das Bundesverfassungsgericht moniert die Auswirkungen von Anleihenkäufen ."
1012084,q9ZYBcaDEYY,20,0,0,Das ist Ihre Bilanz bei der CO2-Einsparung .
800928,YL8D4RCqyJ4,1,0,0,"Ja , vielen Dank , liebe Aydan , liebe Genossinnen und Genossen ."
1031160,E_UCvIFc4c0,9,1,0,"Wenn Sie nun von der Regierung festschreiben wollen , dass jeweils nur ein Regierungsmitglied pro Fragestunde anwesend sein muss , dann wird ein Großteil der Antworten auf Staatssekretärinnen und Staatssekretäre abgewälzt , die uns vorgefährdete Antworten vortragen ."
892663,2diMsLz3E2I,26,1,1,"Dem Mittelstand hingegen wird jeder bürokratische Knüppel zwischen die Beine geworfen , den man nur finden kann ."
57526,yheACwlAgNc,840,0,0,"Würden Sie denn als Ziel formulieren , was hier die 92 Abgeordneten machen können , um vielleicht zu dem Akt zurückzukehren , dass man mal so eine Wenn-Dann- Funktion hat . um ein bisschen die Ziele noch näher zu definieren ."
153597,o2Aj5caxdxY,141,0,0,"Da mag was dran sein , Aber wenn ich mir ansehe , wie manche Stimmung heute in unserem Land ist , trotz guter persönlicher Lebenssituation , dann bestimmt auch das Bewusstsein das Sein ."
264988,wQ6hoNcsLM8,15,0,0,Aber die Frage ...
201765,bWtb-NHl1LQ,117,0,0,"Lautes Motorengeräusch von Polizeiflitzern , die zu so ungewöhnlich früher Stunde durch Berlins Straßenmaß . vor einem Haus plötzlich hartbremsten . unterbrach die morgendliche Stille am 27. Februar 1943 ."
919182,-tsiYorexqE,2484,0,1,"Und wir wollen als Junge Union , dass wir unseren Markenkern nicht über Bord werfen , dass wir nicht beliebig werden , weil wir als Junge Union auch in den nächsten 10 , 15 Jahren noch etwas vom Wohlstandskuchen abhaben wollen ."
252142,DnYEqGSM9mQ,410,0,0,Da brauchst du echt Ewigkeiten im Stau .
313689,8w0Rk-_zNo8,380,0,1,"Und deshalb ist eben wichtig , dass wir jetzt auch , wenn wir uns fragen , wie geht es nach der Pandemie eigentlich weiter , ganz klar den Fokus darauf legen , Rückkehr zur Normalität , so schnell wie möglich , das ist das , was sich Mütter und Väter gleichermaßen wünschen und deswegen sind ja auch erste Schritte , ihr habt es ja jetzt schon gemacht die Woche in Mecklenburg-Vorpommern , erste Schritte für weitere Schulöffnung , Regelbetrieb und so weiter ."
1118469,UuXsbj8rgoA,43,0,1,"Wir stehen an der Seite aller Frauen , die sich gegen ihre Unterdrückung und für ihre Rechte einsetzen ."
1054513,HI3038df17c,151,0,0,Eröffnung der Ehe .
1107834,M25wFTakyOg,170,0,0,"Nun , meine Damen und Herren , abschließend , unsere ganze Gesellschaft muss wehrhafter sein . und resilienter werden ."
580136,p8vHCBLAKRo,78,1,0,"Sie wollen die Gewerkschaften vorführen , sie haben schon abgelehnt , die Tarifrunde auf das nächste Jahr zu vertagen , weil sie meinen , die Zeiten wären jetzt günstig für Nullrunden und die Menschen sollen doch froh sein im öffentlichen Dienst , dass sie jetzt ihren Arbeitsplatz haben und vieles andere mehr ."
417579,64MjOdB8giw,145,0,0,"Wir sind ja in der Situation , wo wir aus der Massenarbeitslosigkeit erstmal raus sind ."
1070014,D1OwKkdTMMQ,44,0,1,"Unterm Strich mit diesem Gesetzentwurf bleiben die Betroffenen so arm , und genauso im Abseits wie zuvor ."
119666,PY6VDRJ7u9U,12,0,0,Ich bin immer noch was sich hier gerade abgespielt hat .
345408,nLGpUBfuPxM,13,1,0,"Ein Bundesinnenminister , der sich schneller dreht als sein Schatten , und der vom zeitweiligen Kritiker zum willigen Vollstrecker der Willkommenspolitik der offenen Grenzen geworden ist . eine Verteidigungsministerin , die sich lieber um politische Säuberung und gegenderte Dienstgrade kümmert . als um den desolaten Ausrüstungsstand und die Einsatzfähigkeit unserer Bundeswehr . eine Justizministerin . die auf Kriegsfuß mit der Verfassung steht und die Internetzensurgesetze ihres Amtsvorgängers noch auf die Spitze treiben will , obwohl sie klar verfassungswidrig sind ."
324955,d6XJDYIijPM,49,0,1,"Es geht hier nicht ums Parteibuch , es geht um unser Land ."
347857,1TmfGfOEBCM,26,0,0,Industrieverbände warnen vor Deindustrialisierung .
1134155,VU7wVtcbr5A,168,0,0,Vielen Dank .
