id,text,elite,pplcentr,video_id,sentence_id,sentence_no,label,Comments
118902,Wir haben doch Nullzins- und Niedrigzins-Minuszinspolitik Da ist die Euro-Krise plötzlich wieder da .,0,0,QiqbTcBvd0c,122299,123,,
118903,"Dass jetzt nicht gerade jeden Tag ein neues Thema hochgejatzt wird , dass die Polarisierung runtergefahren wird , das ist das , was Bürgerinnen und Bürger von uns auch erwarten .",0,1,coae00J-vIc,1157676,4,,
118904,"Was das Thema Integrität und Transparenz angeht , ist dieses Parlament ein Parlament der Schande .",1,0,et9N4eYil6U,612191,17,Anti-Elitism,
118905,Im vorliegenden Gesetzentwurf der Bundesregierung zur Neuregelung der Staatsbürgerschaft werden im Rahmen einer speziellen Wiedergutmachungsregelung ganz nebenbei unter der Rubrik fachpolitischer Änderungsbedarf diverse erhebliche Aufweichungen . des allgemeinen Staatsbürgerschaftsrechts eingeschmuggelt .,1,0,LGZpPSZRig4,444923,5,,
118906,"Das sind die wichtigen Themen , die die Bürger umtreibt . für die wir Politik machen in diesem Land .",0,1,LFNxRNdN7CA,567388,148,People-Centrism,
118907,Auch beim Thema künstliche Intelligenz .,0,0,--R5H52cPuM,475031,15,,
118908,"Wir haben weiterhin gefordert , es darf nicht sein , dass Produkte , die schon lange erfolgreich verwendet werden , ohne Beanstimmung noch einmal neu zertifiziert werden müssen .",0,0,xM4gOPAjOW8,620195,41,,
118909,"Er gerät nicht unter Druck , weil er versucht , die Seenotrettung im Mittelmeer zu verhindern , sondern er gerät unter Druck durch die EU , weil er sozusagen gegen neoliberale Haushaltsvorschriften zu verstoßen droht .",1,0,sQqfkT_ADhg,85807,802,,
118910,"Ich bin Sozialdemokrat seit meinem 17. Lebensjahr und immer noch will ich dafür sorgen , dass diese Gesellschaft gerechter wird und dass jeder Mensch den Respekt bekommt , den er verdient .",0,1,aDFhI2xOSEA,202118,5,People-Centrism,
118911,Pan European Personal Pension Product heißt das auf Englisch .,0,0,Ly94UPp-wwk,199407,38,,
118912,"Für alle , die das interessiert , Sie brauchen einfach nur in die Dokumente des Bundestages zu sehen , dann werden Sie sehen , wie viele Berichte mein Ministerium allein im letzten Jahr hier geliefert hat .",0,0,T3YBUYPJvSg,444270,110,,
118913,Das zeigen die Krisen der vergangenen Jahre .,0,0,wxn2ZiJp_EE,802639,86,,
118914,"Hans-Jedrich Genscher , Helmut Kohl , Michael Gorbatschow .",0,0,PgkOKvJ6Uv4,705747,193,,
118915,"Es gibt trotzdem weiter absolut großartigen , notwendigen , wichtigen Journalismus , weil Medienschaffende dafür einstehen und arbeiten .",0,1,HwbIeL0jk0o,1000705,22,,
118916,"Ruben Lauer hat ohne zu zögern sein Leben dafür geopfert , andere zu schützen .",0,1,pCdsdwGwC38,993060,5,,
118917,Und dass sie auch mit uns ins Gespräch kommen wird über praktische Handlungsmöglichkeiten gegen diese Strategien .,0,0,JeITlOrl8OI,162343,11,,
118918,"Richten Sie sich endlich nach der Mehrheit der Bevölkerung , meine Damen und Herren .",0,1,ssnLqd-dhyI,1301353,19,People-Centrism,
118919,"Ich gehe auf ein paar Dinge ein , damit ich nicht alles wiederhole , was Sie auch gesagt haben .",0,0,mRcNM1DAbMs,1262609,270,,
118920,"Und diese 760.000 Minijobber müssen nicht selten auch noch an der Tafel um Almosen bitten und sind dort dem Konkurrenzdruck , der noch nicht so lange hier Lebenden ausgesetzt .",0,1,XSpzMTN8XFQ,854419,231,People-Centrism,
118921,"Sie lieben dieses Land nicht , Sie verachten es . in Deutschland .",1,0,jH-QItDecBk,998049,24,,
118922,"Und da wussten wir nicht nur , wir sind heute im Land der Frühaufsteher , sondern da wussten wir , das wird ein richtig guter Morgen mit euch .",0,1,s8nCtmTDNVI,13498,232,,
118923,"Allerdings sorgen Sie mit Ihrer Wirtschafts- und Bildungspolitik seit Jahrzehnten dafür , dass es bald keinen Mittelstand gibt . mehr geben wird .",1,0,CX7Q7ZbSHeE,45907,70,Anti-Elitism,
118924,"Wenn das Gewaltmonopol des Staates nicht ausgeübt wird und die Justiz gerade in eine Richtung immer zu lasch urteilt , das Irgendwann sagen die Bürger halt , kehren sich ab von dem Rechtsstaat und Wir greifen dann zur Waffe , genau wie der Juwelier , der 71 Jahre ist , der seine Frau verteidigt hat .",0,1,sDFIz4Z2-Xw,747209,549,Anti-Elitism#People-Centrism,
118925,"Aber wenn nun sogar Christian Drosten erklärt , die Pandemie sei beendet , ist es auch höchste Zeit , endlich die Maskenpflicht im öffentlichen Personennahverkehr abzuschaffen , liebe Freunde .",0,0,SBwqQSY2Nfs,475943,16,,
118926,"Ich finde das immer schön , auch in Steuerfragen ist eine Rechtsverschiebung in der Gesellschaft durchaus was Schönes , wie eben auch beim Einkommensteuertarif .",0,0,7ZhFic0OlQA,68992,21,,
118927,Und damit beende ich jetzt und freue mich auf die Diskussion .,0,0,ldx1NTwFjrw,1070649,285,,
118928,"Die EZB betreibt also eine indirekte Staatsfinanzierung . das perfide dabei ganz in Sache ist , dass die EZB Negativzinsen ansetzt und damit die Banken geradezu zwingt , Kredite und Anleihen zu kaufen , die sie unter normalen Umständen jemals kaufen würden . nach dem Urteil des Bundesverfassungsgerichts Das Bundesverfassungsgericht moniert die Auswirkungen von Anleihenkäufen .",1,0,yIRtfJan160,64908,22,Anti-Elitism,
118929,Das ist Ihre Bilanz bei der CO2-Einsparung .,0,0,q9ZYBcaDEYY,1012084,20,,
118930,"Ja , vielen Dank , liebe Aydan , liebe Genossinnen und Genossen .",0,0,YL8D4RCqyJ4,800928,1,,
118931,"Wenn Sie nun von der Regierung festschreiben wollen , dass jeweils nur ein Regierungsmitglied pro Fragestunde anwesend sein muss , dann wird ein Großteil der Antworten auf Staatssekretärinnen und Staatssekretäre abgewälzt , die uns vorgefährdete Antworten vortragen .",1,0,E_UCvIFc4c0,1031160,9,,
118932,"Dem Mittelstand hingegen wird jeder bürokratische Knüppel zwischen die Beine geworfen , den man nur finden kann .",1,1,2diMsLz3E2I,892663,26,People-Centrism,
118933,"Würden Sie denn als Ziel formulieren , was hier die 92 Abgeordneten machen können , um vielleicht zu dem Akt zurückzukehren , dass man mal so eine Wenn-Dann- Funktion hat . um ein bisschen die Ziele noch näher zu definieren .",0,0,yheACwlAgNc,57526,840,,
118934,"Da mag was dran sein , Aber wenn ich mir ansehe , wie manche Stimmung heute in unserem Land ist , trotz guter persönlicher Lebenssituation , dann bestimmt auch das Bewusstsein das Sein .",0,0,o2Aj5caxdxY,153597,141,,
118935,Aber die Frage ...,0,0,wQ6hoNcsLM8,264988,15,,
118936,"Lautes Motorengeräusch von Polizeiflitzern , die zu so ungewöhnlich früher Stunde durch Berlins Straßenmaß . vor einem Haus plötzlich hartbremsten . unterbrach die morgendliche Stille am 27. Februar 1943 .",0,0,bWtb-NHl1LQ,201765,117,,
118937,"Und wir wollen als Junge Union , dass wir unseren Markenkern nicht über Bord werfen , dass wir nicht beliebig werden , weil wir als Junge Union auch in den nächsten 10 , 15 Jahren noch etwas vom Wohlstandskuchen abhaben wollen .",0,1,-tsiYorexqE,919182,2484,,
118938,Da brauchst du echt Ewigkeiten im Stau .,0,0,DnYEqGSM9mQ,252142,410,,
118939,"Und deshalb ist eben wichtig , dass wir jetzt auch , wenn wir uns fragen , wie geht es nach der Pandemie eigentlich weiter , ganz klar den Fokus darauf legen , Rückkehr zur Normalität , so schnell wie möglich , das ist das , was sich Mütter und Väter gleichermaßen wünschen und deswegen sind ja auch erste Schritte , ihr habt es ja jetzt schon gemacht die Woche in Mecklenburg-Vorpommern , erste Schritte für weitere Schulöffnung , Regelbetrieb und so weiter .",0,1,8w0Rk-_zNo8,313689,380,,
118940,"Wir stehen an der Seite aller Frauen , die sich gegen ihre Unterdrückung und für ihre Rechte einsetzen .",0,1,UuXsbj8rgoA,1118469,43,People-Centrism,
118941,Eröffnung der Ehe .,0,0,HI3038df17c,1054513,151,,
118942,"Nun , meine Damen und Herren , abschließend , unsere ganze Gesellschaft muss wehrhafter sein . und resilienter werden .",0,0,M25wFTakyOg,1107834,170,,
118943,"Sie wollen die Gewerkschaften vorführen , sie haben schon abgelehnt , die Tarifrunde auf das nächste Jahr zu vertagen , weil sie meinen , die Zeiten wären jetzt günstig für Nullrunden und die Menschen sollen doch froh sein im öffentlichen Dienst , dass sie jetzt ihren Arbeitsplatz haben und vieles andere mehr .",1,0,p8vHCBLAKRo,580136,78,Anti-Elitism#People-Centrism,
118944,"Wir sind ja in der Situation , wo wir aus der Massenarbeitslosigkeit erstmal raus sind .",0,0,64MjOdB8giw,417579,145,,
118945,"Unterm Strich mit diesem Gesetzentwurf bleiben die Betroffenen so arm , und genauso im Abseits wie zuvor .",0,1,D1OwKkdTMMQ,1070014,44,,
118946,Ich bin immer noch was sich hier gerade abgespielt hat .,0,0,PY6VDRJ7u9U,119666,12,,
118947,"Ein Bundesinnenminister , der sich schneller dreht als sein Schatten , und der vom zeitweiligen Kritiker zum willigen Vollstrecker der Willkommenspolitik der offenen Grenzen geworden ist . eine Verteidigungsministerin , die sich lieber um politische Säuberung und gegenderte Dienstgrade kümmert . als um den desolaten Ausrüstungsstand und die Einsatzfähigkeit unserer Bundeswehr . eine Justizministerin . die auf Kriegsfuß mit der Verfassung steht und die Internetzensurgesetze ihres Amtsvorgängers noch auf die Spitze treiben will , obwohl sie klar verfassungswidrig sind .",1,0,nLGpUBfuPxM,345408,13,Anti-Elitism,
118948,"Es geht hier nicht ums Parteibuch , es geht um unser Land .",0,1,d6XJDYIijPM,324955,49,People-Centrism,
118949,Industrieverbände warnen vor Deindustrialisierung .,0,0,1TmfGfOEBCM,347857,26,,
118950,Vielen Dank .,0,0,VU7wVtcbr5A,1134155,168,,
