id,text,,video_id,sentence_id,sentence_no,label,Comments
118559,57 Milliarden umweltschädliche Subventionen .,37,4M1r6uOLEt4,24387,641,Anti-Elitism,
118560,"Aber da wir einfach aufgrund unserer täglichen Arbeit natürlich über bestimmte Erkenntnisse verfügen und bestimmte Dinge dann auch wahrnehmen , die man bei gelegentlichen Besuchen vielleicht so nicht mitbekäme , ist es ja ganz wichtig , dass wir das dann entsprechend auch zurückspielen .",40,jRaKhlA7GVY,445,431,,
118561,"Es ist nicht nur so , dass Sie Menschen gegeneinander versuchen , aufzuhetzen und in diesem Land Unfrieden stiften .",1,Gayq08b4V2s,2802,108,Anti-Elitism,
118562,"Ich habe die ersten Ergebnisse gekriegt und ich habe an die Hunderttausenden gedacht , die in den Monaten zuvor einen harten Wahlkampf für die SPD gemacht haben . viele , die sich leidenschaftlich reingehängt haben für ein gutes Ergebnis .",2,67lxl9CMyGc,5404,19,,
118563,Was ist der Antrieb ?,30,jRaKhlA7GVY,357,343,,
118564,Auch darum wird es heute sicherlich gehen .,3,jRaKhlA7GVY,40,26,,
118565,"Gerade bei der Migration erwarten die Bürgerinnen und Bürger Antworten von der Politik , und zwar in Berlin und in Brüssel .",49,55nv-oqQIYo,33759,3,People-Centrism,
118566,Und auf Facebook sind Likes die Währung .,16,jRaKhlA7GVY,195,181,,
118567,"Ich danke allen voran , Lars Klingbeil und Nancy Böning und all den Mitarbeiterinnen und Mitarbeitern des Willy-Brandt-Hauses , die ihre ganze Zeit und Energie und ihr ganzes Herz daran gelegt haben , dass wir eine so schwierige Zeit miteinander bewältigen können .",37,DRjgF5ghOHM,28728,57,,
118568,"Die Merz-CDU hat kein Herz für Menschen , die auf Hilfe angewiesen sind .",24,S9mCYUE7bbo,21747,51,Anti-Elitism,
118569,Warum kann es zu einem zumindest empfundenen Vielen Dank .,21,jRaKhlA7GVY,263,249,,
118570,"So , jetzt .",49,jRaKhlA7GVY,526,512,,
118571,"Am Ende glaube ich , dass Friedrich Merz einfach nur Angst davor hat , dass die Menschen irgendwann checken , dass die CDU nur für besser verdiente Menschen ein besseres Leben schaffen möchte .",20,3VFcGAZEdf0,17714,13,Anti-Elitism,
118572,"Ich sage der AfD in aller Deutlichkeit , das ist die Mehrheit der Menschen in diesem Land .",21,F0c4_NPpnGA,21088,60,People-Centrism,
118573,"Und deswegen müssen wir gucken , wie wir die Fähigkeit , die Medienkompetenz stärken können und deswegen ist es gut , dass wir mehr Geld in die Hand nehmen .",6,jRaKhlA7GVY,73,59,,
118574,"Aber ich glaube , sie wollen mehr Dynamis . und mehr Fairness .",14,dgCO9_2ul10,13091,42,,
118575,Und das wollen die Leute nicht hören .,42,zMtKNRO7Yg8,30719,347,People-Centrism,
118576,"Wir müssen nicht mehr in Ortsvereinen , in Versammlungen zusammenkommen .",2,jRaKhlA7GVY,26,12,,
